UMAP1,UMAP2,GeneSymbol
-2.6957095,10.152218,PSMA6
-1.5411464,1.5274731,RPS7
13.264625,4.9565773,SBDS
7.8370614,-0.601485,SEZ6L2
13.008665,6.1111755,SGTA
11.577413,3.0869749,TPO
9.088436,-0.07684471,UBE2L3
1.5384948,2.6179967,ARID3A
13.594554,7.51037,CDC37
-0.5222107,2.1474426,DYNLL1
13.171451,6.7682915,KPNB1
12.198766,2.6483128,ING1
-3.2763271,6.693175,LMNB1
7.4118295,-1.3219479,LDHB
-1.4366603,9.357129,MBD4
-1.124573,1.8287607,MED1
-1.8457669,0.8090419,MSLN
-2.2849047,7.9817395,NAGK
12.315577,4.1849995,PGAM1
12.052986,2.6762397,PDXP
-3.8575976,4.5077767,PSMD7
-4.033071,5.4502454,SKP1
13.2018385,6.818975,SNX4
13.217532,6.809641,UBE2N
-2.8874419,5.8622923,FGF4
-1.3879764,0.3779582,AGER
1.389848,2.0548022,BPI
-1.5773284,4.6544204,C6
-2.5814,5.519013,CCL24
4.8655415,-0.63818425,CFB
-2.6171582,5.4126043,FGF6
-3.5994453,5.3254285,FST
-3.3320923,10.652417,IGHE
-3.153791,7.97596,IL17D
-3.0457082,8.146944,IL25
5.727302,-1.0024555,IL20
-1.5425704,4.604804,CXCL10
4.8253927,-0.8702115,CCL13
-2.3939471,2.4026885,NTF3
-2.2831354,4.4319744,NTF4
-2.990755,4.627105,PAPPA
13.301264,6.8309484,PDGFB
1.9492009,-1.2149112,KLKB1
11.279941,2.0658658,SELP
-2.0485368,5.8813725,TGFB2
5.0924206,-0.655075,F2
0.8286401,0.27649653,PLAU
-0.003277383,1.2945913,CFH
-1.8342535,3.5195875,MMP2
7.81233,0.15467386,TF
-2.2754927,9.678761,H2AZ1
11.5089855,2.1117532,YWHAG
12.950026,5.446657,PGD
13.701657,8.203202,AKR7A2
0.37737516,-1.3699723,AKR1A1
-2.217431,7.6766934,ANP32B
14.229983,8.517585,CFL1
12.639665,4.338385,VTA1
9.976433,0.04665499,EPS15L1
13.116604,6.0919476,HSD17B10
4.8537197,-1.6368116,FER
13.343701,6.78904,SYNCRIP
14.095593,7.664195,EIF4G2
0.07670359,0.12015346,IGF1R
-2.8524342,8.419274,IL1RL1
-1.8695061,3.3044434,LCMT1
13.00648,6.042895,PKM
-0.6314984,0.5885806,L1CAM
13.510334,7.28084,NME2
14.118172,8.037904,NSFL1C
-0.5993205,-0.18570799,NUDCD3
14.066744,9.084463,PA2G4
0.7631369,1.5222965,PON1
-2.5563145,4.0042396,PES1
4.99109,-1.3733027,PFDN5
12.294644,4.2181735,GPI
13.811163,6.585967,PEBP1
-3.646926,7.558103,PSMA2
13.150323,6.9008455,RAN
-3.7436295,3.8739104,RBM39
10.332499,0.9674718,NAPA
11.505355,2.065767,SPHK1
6.408243,-0.43311214,SPON1
8.271541,-0.62063265,TK1
2.8408275,-1.5757319,LCORL
12.421455,4.471559,TKT
12.391479,4.5519967,TPI1
2.5728142,0.19565396,DCTPP1
-1.9578922,7.0732408,PTPN6
2.858145,-2.0692766,AMN
-0.22426677,3.0386634,CST2
-0.48184514,1.3421187,BOC
11.184306,1.5205864,CLEC1B
-1.4912229,3.4534283,CRP
-0.2978835,0.41219088,ICAM1
0.5010325,2.0241265,DAPK2
-0.48885456,8.16562,GDF15
3.8080688,-1.3190972,INHBA|INHBB
2.429744,-0.6435351,DHH
-0.9986204,13.676222,FGF12
-2.2684731,5.005861,IFNL2
-1.8617169,4.2030168,MST1
7.61584,0.35490018,SLPI
0.82746387,-0.3967814,ADAM12
12.077944,3.2798717,BCL2L1
-1.7827846,0.23040721,CHST6
2.199208,-1.6694293,COLEC11
-4.8299165,8.175787,ENPP7
13.39256,7.3554826,ENTPD3
11.978079,3.9710035,ENTPD5
4.7525544,-1.3584173,FCRL3
13.441551,7.513489,HNRNPAB
-2.8227615,3.5689912,LRRTM3
-0.2525301,0.46883866,MFGE8
13.1785,7.2091694,PCSK7
12.469555,3.026071,PDPK1
-1.9028183,5.404306,SIGLEC1
10.15658,0.6215029,SPHK2
-1.5561296,10.341843,TGM3
10.697422,1.1524628,TPM2
0.023972306,11.668102,C5|C6
-3.5417137,4.937207,IL11
-2.1774225,6.8248067,MMP12
12.049846,3.2310178,PDGFA
1.4799346,1.6054795,ADAMTS15
-3.3394277,9.579281,PRSS22
-2.1728036,11.968477,BST1
7.3626447,-1.5457754,CBX5
-2.032921,2.469428,CDON
-0.18045802,2.4953866,CLU
3.9349186,-1.3975672,COL23A1
3.81322,-1.4943153,DNAJC19
7.2503796,-1.4660145,ADGRE2
-1.4135969,8.346917,FUT3
-1.3774261,8.217515,FUT5
6.1625376,-1.3731339,ADGRG5
-2.8226922,9.455377,HDGFL2
9.53073,1.0040009,IL34
-3.207573,6.783489,KIRREL3
9.651131,0.7466556,KYNU
-0.8111078,0.70683485,PLCG1
-0.7595382,7.768604,PLXNC1
-3.444396,6.377818,RSPO2
-0.11654336,0.9224469,SH2D1A
2.2075272,-1.6711904,SLITRK5
-0.9094678,2.0644338,SORCS2
5.0696316,-1.4271129,PPY
-4.3635483,9.02198,ADCYAP1
3.7114584,-1.7509334,HIBADH
-1.4000891,1.3011009,FABP3
0.22094515,2.4163094,CSF2
-2.7911985,5.4988956,LTA
7.2079163,0.4268806,EPB41
-0.7626016,0.5529967,HSD17B1
8.914108,0.0903552,APOD
-3.1479385,7.1826353,IL3
6.3742986,-1.1406882,PPIB
12.406888,4.153978,PDIA3
-1.859281,8.8596735,TFF3
-2.4927247,8.0974455,OLFM4
0.7760667,1.2568805,SERPINA6
4.439514,-0.06358995,LPO
-1.4375412,8.664302,COL8A1
10.552405,1.3387899,ITIH4
-2.3792932,5.5306025,SFN
-3.2963114,6.0399365,SELL
-1.7256001,3.2038667,TNFRSF10A
-3.625564,5.2705193,EPHA2
-1.5156817,6.10377,CSF3
-2.3468807,4.745587,GPC3
-1.7828488,5.0429316,IL1A
-1.5767586,1.041113,BMPR1A
-1.7561145,1.1838366,BMPR2
-3.2144492,4.553158,NTRK2
-0.7781011,12.060344,ANG
-0.028936872,0.64706683,F9
11.682794,3.854675,GDF2
-1.3577095,2.366865,INS
-2.6179214,2.9345713,WNT7A
12.979722,5.5058856,GCG
14.047832,6.5073204,PPP3CA|PPP3R1
-1.1969881,1.288436,CASP2
-2.982509,9.849085,COTL1
0.07678194,0.91468865,F5
2.0237625,-1.1859661,ENG
-2.1122453,1.130184,LGALS8
-0.86792433,0.9035035,PLA2G1B
-1.3006657,1.0885906,GOT1
-1.1398946,12.993178,CCL16
5.1295614,-1.0037183,CGA|CGB3|CGB7
-0.03328723,-1.3895533,HBA1|HBB
-2.4060245,9.327936,IGHD
-0.349807,11.75635,ITGAV|ITGB5
-0.8674028,7.065337,LYZ
-2.2287152,9.353969,CCL19
-1.9959576,3.4361675,AMH
-0.23833388,-0.1655867,MMP1
-4.193976,3.8611436,MMP13
-1.3148834,3.6334743,SHBG
7.1034164,0.5342331,STC1
3.6503515,-1.3585297,F3
-3.5028687,6.1319165,EREG
-1.9143786,12.487768,AGR2
-2.2215095,11.474432,ANXA1
6.0510864,-0.79292053,ARPP19
0.24994688,11.593774,ERAP1
6.967059,-1.4684944,ATP5F1B
3.2578628,-2.118615,C1QBP
7.6574817,-1.0861949,CAPG
-2.5989335,10.497933,CA1
-1.088581,1.3682641,CA2
-1.2780576,4.198993,CTSZ
2.4859178,-0.07285229,BIRC3
13.462892,7.7091265,CRK
13.961503,6.263265,DBNL
-2.7547088,9.756229,DPT
-3.759504,8.977138,DSC3
13.955773,7.8794374,PI3
1.7240069,-0.12799112,ESD
-3.8023052,5.362521,FABP5
-2.9240394,4.736353,PTK2
-1.1351022,1.5677502,FCAR
-3.4279213,7.0368624,FGFR4
1.1295521,1.1676766,FGG
-1.2210473,2.1576774,GP1BA
-0.46827295,9.870264,GPC5
7.969656,0.2106683,GRN
-2.0179229,5.69953,GSTA3
-1.5152198,10.822154,HPGD
6.8402147,-0.6272628,HRG
-3.73194,7.446317,EIF4A3
-2.099243,3.621158,LGALS3BP
-0.23075935,-1.2254865,SCGB2A1
-2.8028498,2.742627,MMP14
-3.0081062,2.969982,MAPK11
-3.2896261,4.1780934,MAPK12
-3.3030622,4.00146,MAPK13
12.438895,3.3005624,MAPK14
1.3841679,-0.9509048,SOD2
-2.2363436,1.5596515,MSN
8.9452,-0.18734424,NAMPT
13.384226,7.4573936,AK1
10.344161,0.041264765,CLIC1
-1.8404996,2.3844554,NCK1
11.63752,3.6258433,PLA2G7
6.607998,-0.98342603,PRDX5
12.449476,3.7584362,PRDX6
-0.43744862,0.24538046,UCHL1
12.327502,4.1802917,PGK1
11.299756,1.5703598,PPA1
9.56469,1.0617937,ADSL
-3.5647805,5.577505,RB1
-0.118111305,0.12002503,RPS3
-2.030789,3.2179894,CD163
4.7432537,-0.79072505,FAP
-1.2143061,1.0887274,SPTAN1
-3.482432,5.2059174,SSRP1
-0.09496005,5.888064,TPM1
-0.47156033,2.272424,PRSS2
4.217663,-1.4463823,TYMS
11.628195,3.7182667,TNFAIP6
-3.4574275,8.681995,CD274
1.9717945,-1.0925642,ICOSLG
-1.0574669,11.897243,CD226
-1.4192529,9.182326,CD244
0.9292519,1.555115,CD83
4.1651764,-1.718615,CD55
-2.2634063,6.5213313,TNFRSF6B
-1.9858391,4.948562,EPHA10
-2.8350177,4.9879274,EPHB6
-4.0493493,5.474128,GPNMB
-0.3404372,9.775542,IL1RAPL2
-2.5362637,10.254499,IL17RB
-2.0457718,4.5274367,IL20RA
-2.1536846,3.4820652,IL22RA2
-2.2681344,7.0825777,IL23R
-2.672477,5.462178,IL7R
-0.8082666,6.701647,LILRB1
-1.0511806,4.821501,LILRB2
-2.5344765,5.1588974,JAG1
-2.6089044,8.049813,JAG2
-2.815985,4.5639615,JAML
-0.78613317,7.634519,KIR2DL4
-0.8321917,6.963024,KIR3DL2
-0.8094858,7.2555966,KIR3DS1
-2.7452836,8.1310835,KLRF1
-2.2908318,4.7305827,LAG3
-0.7894186,0.4737415,SCARB2
-1.1777334,7.2435184,MICB
-2.5839868,8.162732,NCR1
7.6238427,0.73480326,RTN4R
-2.5033267,5.376844,NOTCH1
-2.144246,5.2364445,NOTCH3
7.1335397,0.6058831,NRCAM
-1.8231612,2.1557353,CD200
-2.3418658,2.9282768,PRLR
4.55219,-0.49776325,ROBO3
13.75047,5.7176332,SEMA6B
-1.2639216,6.825742,SEMA6A
9.149521,0.5953384,ICAM5
-3.3151336,5.9910727,SLAMF6
4.9288855,-1.4520313,SCARF1
1.0371541,1.8180805,TNFRSF19
-2.491825,6.1811237,IL27RA
-2.16727,3.6915824,TGFBR2
-3.1875982,6.6268597,TNFRSF12A
-2.2404425,4.0604734,UNC5C
3.388523,-1.7791334,PDE7A
2.4763575,-0.7529929,PRKAA1|PRKAB1|PRKAG1
3.349204,-1.6982079,PDE9A
14.084922,7.903929,PPID
-3.6071243,5.117521,PSME3
-1.5123076,-0.106860675,GCKR
12.090367,2.293318,CSNK2A1|CSNK2B
4.014612,-1.8349373,CSNK2A2|CSNK2B
13.101356,4.8906627,PDK1
5.35906,-1.7250363,KIF23
5.2867265,-1.4328753,IMPDH1
1.9470724,-1.1404777,HMGCR
1.0918276,-0.06698446,PCSK9
-4.6494575,7.598344,NR1D1
12.270767,2.6658373,PPIE
1.7202827,-1.2097512,MAP2K4
6.174716,-1.3905785,PRKAA2|PRKAB2|PRKAG1
3.177911,-1.7276983,PDE2A
13.29518,5.2924466,PPIF
-4.71593,8.366874,STK17B
2.0596926,-1.3693483,IMPDH2
14.2465105,9.453482,PDE11A
3.7888625,-1.7097298,PDE1A
3.8239255,-1.7094482,PDE3A
12.704306,5.8603306,PDE4D
-1.427525,13.061916,MAP3K7|TAB1
-2.7188122,2.570159,TYK2
-0.8779322,6.137172,CALR
-2.73833,1.3821162,MMP16
13.564824,6.405081,VAV1
-1.6943465,7.3585835,SLC25A18
6.509734,-0.69165385,CCL11
0.34226254,6.057208,TNNT2
12.668291,5.579629,ANXA6
1.084791,0.4881863,CD86
2.3056204,0.15056372,S100A9
1.7314506,-0.17430444,CPE
5.429556,-1.6681498,CKAP2
-3.850167,6.1971946,CCNB1
-1.9373151,10.050019,DLL1
-1.4228466,7.456158,GPC6
-0.28101513,-0.71592677,HNRNPA2B1
-1.9096094,6.9403205,IL1RN
-3.4206235,7.218573,KRT18
-1.181135,1.1825141,TNFSF14
11.77003,3.8792152,MIF
-0.6845894,0.7424627,NLGN4X
-2.3501387,5.3123045,OMD
-2.8290138,5.1180015,PIM1
-2.8706014,6.002281,SET
12.624524,3.1515281,TNFRSF13C
-2.3362901,3.0369105,FAS
-2.982791,3.9522536,LEPR
-1.8560061,3.6200988,TNFRSF21
6.5243926,-0.9759809,CD27
-3.1300728,7.9478545,TNFRSF11A
-2.8519194,4.651411,SIRPA
0.30539966,6.079871,TNNI2
-0.09934632,5.8470807,TNNI3
-2.2682302,3.7452986,NPPA
10.290421,-0.020711299,ALCAM
6.9182944,-0.3946585,ASGR1
2.042472,-1.3049606,CNDP1
11.32774,3.1593041,COLEC12
-1.2685846,2.055652,CST1
12.268998,2.282282,DDX19B
4.7510414,-0.858104,GAS1
13.162088,6.4294686,GRB2
8.698208,-0.545018,HS6ST1
13.904508,7.0959034,HSP90AB1
-2.963649,9.707972,IL17RC
11.761817,2.5805023,PRKCB
-0.59545755,-0.027380474,PRKCG
-2.5865679,3.1712174,RASA1
-1.4826742,7.61509,RGMA
-0.7953248,0.7271582,RPS3A
-2.5501075,4.5389094,SLAMF7
13.665857,6.595112,STIP1
-1.1757447,2.0552769,SPOCK2
9.765891,0.42949426,WNK3
-4.2705693,3.721574,SNRPF
0.16275375,1.828008,CTSD
-3.3172152,6.561029,FGFR1
-1.7913238,3.466618,TNFRSF10B
-1.4691286,5.951088,FGL1
-2.78487,4.938188,RYK
-0.3125621,-0.22640572,MINPP1
-0.75429684,11.644984,ZPLD1
12.3068,4.059353,PDIA5
-2.440289,1.9206641,GREM2
-4.4343886,7.6446724,PCYOX1L
6.44005,-1.2847378,PGLYRP2
1.9435352,2.2434506,RNASE10
2.5061672,-0.62504125,HPSE
-2.7699692,11.270021,MFNG
-4.3400135,3.594865,MFAP1
-1.5840533,7.9355807,TAFA5
-3.365273,10.89592,FAM171A1
-3.733492,8.322029,DEFB108B
14.128764,8.574256,HINT2
-1.7835101,0.722212,LAT2
-1.5050174,12.120131,FAM172A
-2.5651114,10.389352,NPFF
-0.8168148,3.2951026,FAM3B
4.031064,-0.8209498,PAM
-0.92839074,12.079296,THSD1
-1.7554079,11.008558,CD300LF
-3.3110335,5.5129004,CTRC
-2.3417344,1.2676522,GNRH1
-0.6317304,7.8047686,SEMA3G
-0.96237063,7.081989,KLRC1
-1.5998161,12.253204,CD300A
4.2085977,-1.5977128,MLN
6.904979,0.69876283,CRTAC1
1.1946363,1.0577109,POFUT1
-2.8544369,4.838199,MFAP4
-1.7342328,1.7590835,NTNG1
-1.4929192,6.838133,COLGALT1
-0.053549074,-1.3278574,LCN8
-1.6658778,9.496976,RNASE4
-0.653871,7.935219,RNASE6
2.2868967,0.6457814,CTRB2
-1.8063451,10.861129,PSG4
12.912522,5.3158455,PDIA6
-2.8102355,10.532783,PSG7
-2.0958068,12.301674,PRSS37
-1.0538331,9.715191,TMX3
-1.0989916,12.241275,ENDOU
-1.6863151,3.746119,ST3GAL1
5.525107,-1.7326256,F13B
-0.87862146,0.47617996,TRH
-0.1942277,1.035604,SOD3
-1.5998803,5.470285,IL18
-0.04266669,1.4835387,PF4V1
-3.1752067,9.70201,DEFB106A
-1.1239787,7.403602,SEMA3B
-0.75956553,13.151711,SIRPB2
4.6106033,-0.29096252,CTRB1
-4.350781,7.543546,ASIP
-1.9922417,6.0161777,C2orf66
-2.652688,10.0013,DEFB103A
-1.5180763,-0.6817107,OBP2B
-0.14882505,-0.16996746,VASN
13.860293,6.783566,PRKCSH
4.441143,-1.2334486,CBLN4
-2.2659626,7.128243,DEFB112
-3.7478175,4.8993845,TUFT1
7.058047,-0.0985239,CRISPLD2
-2.5498192,4.744345,TNF
-1.3021151,6.7736692,TNXB
-1.0210019,12.96158,FAM189A2
7.5197487,0.559324,CLEC3B
-2.060845,-0.38054627,OLFM1
-1.874743,4.735947,GZMM
10.492538,0.38912395,ELK3
1.1041983,1.0206853,LEAP2
-2.457652,6.284061,IFNL3
-1.9186467,10.324988,IFNA6
-1.3572272,11.541499,ABHD14A
1.6888244,2.6834967,CSAG1
1.4259398,2.6131556,CILP
-2.530586,4.506236,PRCP
-1.7095734,5.3502097,INSL3
-3.1031325,9.26461,SBSN
9.125856,-0.50476044,SPAG11A
6.6849937,-0.8374303,B3GLCT
11.426131,2.9698555,FCRL1
-0.893518,2.6721756,CXCL14
-1.3233942,-0.29419634,SPINK6
-3.3342392,6.243072,NECTIN4
0.7367796,0.29686487,C1GALT1C1
-0.5812722,0.3808373,TREML2
-1.9231204,5.217183,SEMA4D
-3.5113847,6.9772162,KRTDAP
12.553322,3.0495045,ROBO1
-2.5967195,11.695285,ACP6
-4.1256194,7.7555575,CARTPT
-1.0644085,1.1033056,MENT
10.292948,1.0695728,PI15
4.825663,-1.6628348,ASAH1
7.224278,-0.39447516,CLPS
5.449023,-2.067382,LETMD1
5.607256,-1.7105737,SUSD3
-0.16416395,12.451979,TAFA1
-1.5076239,11.799975,INSL6
-2.734135,4.040556,PAPPA2
-3.5654855,8.867968,GNAS
-1.3597403,9.810214,KLK9
-4.013314,7.385326,SPAG11B
-2.5517406,10.293771,DEFB104A
-1.9362088,6.4540467,GALNT2
-2.2935464,8.360994,DEFB121
-3.5759587,10.410786,AFP
1.710245,0.47034284,BID
-3.3455305,4.001558,NGF
4.1267667,-1.356352,CD70
-3.3686738,3.6950188,TDGF1
-3.3777707,5.4365196,EPO
-4.251606,3.7636669,GDNF
-1.9385315,10.107969,IFNGR1
-3.2511568,7.3451986,IL9
-1.487946,0.28850055,LIFR
-1.9176524,5.2362003,EHMT2
-2.4155679,2.0161896,NOG
-0.15984537,2.4605916,S100A12
2.3355038,-0.31943724,MAPT
13.263696,5.7052603,YWHAZ
-2.6302648,11.684222,HAAO
5.4429493,-1.6307671,ALDOA
-4.116632,7.7734156,ARG1
12.703394,3.867922,BAD
3.301987,-1.7722131,DCTN2
9.936208,0.06608915,EEF1B2
14.005191,7.3396416,EIF4H
11.0762615,2.1199565,EIF5A
4.4335837,-2.0430498,GRP
5.3215623,-0.89427555,HINT1
-0.5880008,0.19378537,HSPA8
11.004922,1.6828121,NME1
7.500005,-0.94736207,PEX5
-3.701721,5.8004193,PSME1
6.6980696,-1.4032607,CCN6
-0.78561634,3.0781577,FTH1|FTL
-3.3883,6.347347,TNFSF12
0.7118303,-0.96600187,THPO
-2.3336759,2.520435,SST
-2.556951,5.1358447,DMKN
11.848613,3.4615874,BOLA3
8.7669325,-0.038927257,UTS2
10.322947,0.7304736,NELL2
-1.9019601,10.378455,RLN3
1.8151356,1.3934966,ST6GAL1
-4.048427,3.7706656,CRHBP
-2.6881635,6.4270387,PTPRS
10.74729,0.62164396,NXPH3
6.991061,-1.4187542,IFNAR1
-1.9495035,2.4272254,PIP
-1.2604579,5.29131,ERP44
14.299161,9.555928,SUMF2
2.4551907,0.7369129,ADA2
-3.914154,6.331989,PXYLP1
-0.9156783,5.59315,PCOLCE2
2.1626983,-0.40009376,CHRDL2
-1.5328891,9.370389,FCRL5
-3.4283097,5.6308694,FGFRL1
1.9433458,-1.8505409,CELA1
-2.1046994,12.4431095,MAMDC2
-2.8675985,3.3004146,TP53
11.721817,2.192015,MAP2K3
12.921636,5.0320582,UBC
-0.97003084,2.5606377,PSAP
-1.9484919,10.323058,IFNA5
12.2953615,3.7475984,CGB2
-1.9873335,10.190919,IFNA8
0.19152236,-0.81649834,QSOX1
-1.267382,4.288701,PDZD11
-4.667718,7.4332876,ADPGK
1.3352292,1.0969242,GUCA2B
2.4843488,-0.5163717,MICU2
-3.2085123,9.291261,KLK10
-3.9895737,5.8379283,SPACA1
-4.5625353,8.008365,CER1
-2.1967592,8.450045,STC2
-0.53399235,-1.2388842,VIT
-1.3149209,10.020218,PSG8
-3.1955085,7.165308,NECTIN2
-3.2087104,2.810234,SIRPB1
-4.0587397,8.485814,SCGB3A1
13.64145,7.485324,CPXM1
-0.7016319,0.57325274,LY6G6C
-4.8572483,8.184122,CGREF1
-0.7112877,11.633799,CCN1
-0.5854779,12.144482,STMN4
-1.4167969,6.735854,P3H1
12.30183,2.719514,WSCD2
0.4823818,-0.011306877,FURIN
2.703947,-2.0290031,PCDH8
-1.6914996,5.3699827,ST3GAL2
9.501223,1.0967089,MCEMP1
-2.3290226,10.406493,ALKAL2
13.898289,7.0334206,MLEC
-0.60842586,0.8445874,ARHGAP36
-4.857616,7.6759515,UTS2B
1.8330104,0.34304395,CLSTN3
-0.14358155,12.50936,BAGE2
1.7215383,1.8664982,OIT3
-1.1886127,4.399723,C1QTNF1
9.26477,0.78134185,PLBD1
-2.1645818,3.327829,PCDHGA10
4.9199457,-1.1708136,DNASE1L2
-2.3207538,7.149419,GGT2
-1.8530358,2.4576485,NPNT
0.8832645,1.5407639,APOC2
-2.5839975,6.2972746,CD79B
-1.058225,2.0227861,INSRR
4.8351507,-2.1841152,HEPHL1
0.38567144,0.3124685,CELA3B
-1.1729789,4.1038127,POMGNT2
-2.149045,8.799754,DEFB128
0.16377728,-0.8057044,PTPRR
0.4658514,-1.3532048,ECRG4
-0.39373672,8.396358,TAPBPL
-0.23509304,12.897245,TXNDC15
-2.558241,8.88374,FMOD
14.305214,8.62178,CSTL1
5.335664,-1.5997814,DEAF1
-1.8246099,12.233831,ANGPTL7
11.012928,2.5381448,YBX2
-0.42209154,11.600852,DLK1
0.92021376,-0.8201756,XXYLT1
-0.21158797,9.58486,LYZL2
-2.1624928,7.1787453,C5orf38
2.5613458,0.9609864,ADAMTSL2
-1.1251061,1.8754444,MRPL58
2.5147629,-1.419317,MANBA
0.39870834,-1.131509,TLL1
6.7546144,-1.4116069,WFDC3
1.3212851,1.9506115,VWA1
2.2345738,1.8794485,CCDC126
14.145309,8.265079,NPS
-1.1349494,13.578142,LILRA3
-3.0531628,5.333315,CCN5
11.638246,2.0674717,HSP90B1
-4.4268894,3.6332915,GPHA2
13.931085,7.012843,LONP1
-3.1069152,9.61294,DEFB107A
13.409202,4.9737005,TP53I13
9.143842,-0.5007365,C1QL1
-2.0332146,12.317137,PSG2
7.7190723,-1.0468382,NMES1
10.702813,1.8583446,LAD1
-0.2540125,13.267898,ADGRF5
-1.8828686,11.086823,INSL4
-2.2260518,7.99692,DEFB135
-1.6625805,12.184951,LIPK
0.27759063,0.48079592,OAF
-4.042361,4.0234814,CPN2
-2.3018095,0.6812717,GKN2
-4.6491694,8.177438,SDHAF2
-1.6236516,10.943002,IFNA16
-0.94805866,10.859119,RNASE13
-0.3518988,-1.3215725,MMP19
-1.4426711,3.5300698,TAFA2
0.7755274,1.6071645,PCYOX1
1.5987781,-1.8768677,FAM20A
-0.09281937,-0.51301986,AOC2
-3.6936235,10.211369,C14orf93
-1.884923,8.282003,MFAP5
-1.8977597,9.98587,ADAMTS6
14.398501,9.78672,BAGE3
-1.2487404,10.174881,PSG3
-2.7525573,4.855731,PTX3
-1.1403357,7.0194793,SEMA3C
-3.2684329,8.98309,FABP6
1.5551509,2.9640086,ASPN
-0.7866914,6.3611093,LILRB4
-3.3765454,9.92953,ARHGDIA
2.832935,-1.5205396,HAPLN4
-2.274419,9.866819,PSG6
-3.3663604,9.719053,PCDHGA1
2.613586,0.7831677,APOC3
-1.366455,1.9699281,TIMP4
-1.7249529,0.5545466,QRFP
-3.6098197,7.0927444,PVRIG
12.649767,3.9932756,POGLUT1
-4.0883236,4.315315,TAC4
-3.8589258,5.6186028,LY6G6D
-2.6507494,5.266742,CFHR4
-1.9102794,4.623618,PMEL
-0.80923235,7.2562747,BPIFA1
1.8448654,1.430971,IGLON5
4.185427,-1.6909752,CANT1
9.919449,-0.010780376,IGLL1
-0.7800195,9.949624,KLK15
-3.818024,8.125069,CPZ
-3.414832,10.728259,SPACA5
-3.8801265,5.136513,EDN1
-1.2815617,4.451838,RS1
-1.8967628,6.4476514,LOXL2
0.42514497,-0.969064,TMED10
3.7871077,-1.2735591,NCAM2
4.24367,-2.0271313,SCGB1D2
-1.9101105,12.26552,RNF128
1.9822011,2.2250931,TAFA4
-0.38993162,0.40606266,MGP
2.3532448,-0.47316796,NPTX2
11.94762,3.9244642,DUSP13
-0.7211074,-1.0173818,OBP2A
1.9227655,-1.8168128,EXTL2
-1.7527589,6.304985,OPRPN
-1.1320434,-0.62348056,FAM162A
0.06593157,1.3934747,DNASE2B
0.043389753,2.67583,PLBD2
-0.9725027,12.170322,KIAA2013
-4.190091,4.390772,PRLH
0.032045063,2.7293775,NELL1
0.40350857,1.5164069,PRNP
-3.2262452,4.400566,TMPRSS11D
-1.8853319,11.060322,VSTM2L
-1.7787846,5.3351574,ICAM4
-3.163037,6.5100956,SERPINA12
-2.0263526,11.694463,CFAP45
-3.3029506,6.1155486,STOML2
0.2166896,11.571587,ENPP5
0.10244748,12.310644,LRRC15
-0.26399955,2.4736419,COLEC10
6.047865,-1.2034692,IGKV1-5
1.4062686,2.8318832,HEPACAM2
1.9415108,2.3827102,COL13A1
-0.6506129,11.914013,C17orf78
-1.9477938,6.4939504,LRRTM4
-1.7619755,1.968366,FCMR
1.789829,-0.08101052,ART4
-1.6486996,6.7375636,LAMA4
-1.3919761,8.175156,TNMD
9.565299,-0.34492454,PZP
-1.7071248,9.971604,HRC
-1.0466249,-0.6286317,ADAM11
-3.1820564,3.743846,LRFN5
-1.8654133,5.628562,GALNT3
-0.66816175,13.715754,SAYSD1
7.516781,0.14331824,FAM174A
7.2548757,-1.5192121,APCDD1
-3.7149892,3.5652869,RELL2
-1.2374347,2.233712,ANOS1
-3.08465,11.131502,NDNF
-3.264492,4.3401527,IGFALS
-3.5808854,5.164985,KISS1
12.425943,3.0816329,CNP
-3.9816399,5.1089754,POGLUT2
7.3334146,-1.0217617,BRICD5
7.089875,-1.0588973,FCRL6
-0.34562334,11.893823,LINGO1
-1.5988518,10.524911,RLN2
-2.77849,9.850125,APLN
-2.6438704,2.6536427,WNT11
6.8455997,-0.92252904,ATAD1
-1.8057723,-0.8343236,CHST12
0.4593346,-0.32696968,PNLIPRP1
-2.459142,10.677094,DEFB1
-1.2449572,0.8226539,UBB
-1.2309096,2.2268505,NTN1
-2.9248214,3.2297478,CD47
-2.3136666,10.726274,ALPG
12.5796385,4.3779387,TFRC
12.939219,6.64214,C1orf162
-1.2809536,11.49664,B3GAT3
2.0439339,-1.4933118,PCBD2
0.5493435,-0.38794163,UBE2J1
7.5829067,-0.25997514,LRRTM2
-3.4374158,10.633411,TMCO5A
2.2990646,0.79461414,MGAT2
0.66638756,0.2861043,CLEC6A
-1.5874391,5.448686,MICU3
0.16707057,12.057095,CD164L2
-3.6037076,8.421525,LRRC3
14.195229,8.428547,CCK
-4.010198,7.948154,HBZ
-1.4468216,9.095976,GFRAL
-1.0776064,7.6297503,B4GALT3
11.764268,3.9934485,PLOD2
10.919571,1.5649037,SNX8
6.7836766,-0.8915347,NDST1
-3.6496139,3.526358,ST8SIA3
-2.7554162,8.734453,ST8SIA6
11.522795,1.9023389,ITGA5
-1.9055316,5.8168983,MRPL34
-1.6405158,10.744764,PMEPA1
-4.604946,8.194213,C1orf43
0.19212966,11.794972,PCDHGA12
-1.0268425,2.5751162,JPH1
11.141969,2.1901088,SUMF1
-1.1264414,6.8150105,ST3GAL6
0.20350572,0.5080175,FIG4
-2.199624,-0.11516921,ASIC4
-0.8095047,2.2525182,SNX1
